#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
69195,418.6256,2.7192554473877
69196,418.6314,2.26124477386475
69197,418.6373,2.01936411857605
69198,418.6432,2.12372612953186
69199,418.6491,2.5637993812561
69200,418.6549,2.21613001823425
69201,418.6608,2.23236870765686
69202,418.6667,3.07704854011536
69203,418.6725,3.0328848361969
69204,418.6784,2.13840198516846
69205,418.6843,1.13439345359802
69206,418.6901,1.34637856483459
69207,418.6960,1.5815327167511
69208,418.7019,1.4718029499054
69209,418.7077,2.47404551506042
69210,418.7136,2.68378877639771
69211,418.7195,2.66918087005615
69212,418.7253,2.85792899131775
69213,418.7312,2.17169451713562
69214,418.7371,2.87403154373169
69215,418.7429,3.06189703941345
69216,418.7488,4.21246099472046
69217,418.7547,5.08778381347656
69218,418.7605,5.32810211181641
69219,418.7664,5.22401142120361
69220,418.7723,3.68888425827026
69221,418.7781,2.27191209793091
69222,418.7840,2.41473054885864
69223,418.7899,2.21429562568665
69224,418.7957,2.20879197120667
69225,418.8016,1.03553438186646
69226,418.8075,0.410110473632813
69227,418.8133,0.169384479522705
69228,418.8192,0
69229,418.8251,1.19581460952759
69230,418.8309,1.32905292510986
69231,418.8368,2.72088575363159
69232,418.8427,4.04341602325439
69233,418.8485,2.69391250610352
69234,418.8544,0.50550365447998
69235,418.8603,0
69236,418.8661,1.43674421310425
69237,418.8720,2.44992542266846
69238,418.8779,2.34923219680786
69239,418.8838,0.657697677612305
69240,418.8896,1.13833427429199
69241,418.8955,1.00237798690796
69242,418.9014,1.94530487060547
69243,418.9072,3.25506162643433
69244,418.9131,2.69703769683838
69245,418.9190,2.29861402511597
69246,418.9248,1.44768285751343
69247,418.9307,2.8645191192627
69248,418.9366,2.38986301422119
69249,418.9424,2.85548305511475
69250,418.9483,2.97818994522095
69251,418.9542,4.29555654525757
69252,418.9600,4.05401515960693
69253,418.9659,4.71599340438843
69254,418.9718,4.323073387146
69255,418.9777,5.47017240524292
69256,418.9835,5.45359373092651
69257,418.9894,3.89624929428101
69258,418.9953,4.33937978744507
69259,419.0011,5.43538522720337
69260,419.0070,8.11367034912109
69261,419.0129,6.90909099578857
69262,419.0187,6.28509283065796
69263,419.0246,3.98491621017456
69264,419.0305,3.2408618927002
69265,419.0363,3.73793983459473
69266,419.0422,4.43980169296265
69267,419.0481,5.10347843170166
69268,419.0540,4.91439056396484
69269,419.0598,5.09736347198486
69270,419.0657,5.26375865936279
69271,419.0716,5.53546714782715
69272,419.0774,4.79467296600342
69273,419.0833,4.18249797821045
69274,419.0892,4.40698432922363
69275,419.0950,4.54409503936768
69276,419.1009,5.7351541519165
69277,419.1068,4.10517692565918
69278,419.1127,3.80982446670532
69279,419.1185,1.25682830810547
69280,419.1244,1.68766164779663
69281,419.1303,2.19282531738281
69282,419.1361,3.09158849716187
69283,419.1420,3.41771984100342
69284,419.1479,4.04756116867065
69285,419.1537,5.37722539901733
69286,419.1596,3.87138223648071
69287,419.1655,2.92621231079102
69288,419.1714,2.95053672790527
69289,419.1772,4.45522499084473
69290,419.1831,4.41941833496094
69291,419.1890,3.5540828704834
69292,419.1948,2.34569883346558
69293,419.2007,3.38313674926758
69294,419.2066,3.99436092376709
69295,419.2124,4.76423454284668
69296,419.2183,4.7272047996521
69297,419.2242,5.44238328933716
69298,419.2301,6.431715965271
69299,419.2359,7.42763948440552
69300,419.2418,9.47105598449707
69301,419.2477,9.81600761413574
69302,419.2535,10.5917930603027
69303,419.2594,9.70376396179199
69304,419.2653,10.4941558837891
69305,419.2712,9.55381011962891
69306,419.2770,8.71076202392578
69307,419.2829,6.97336578369141
69308,419.2888,5.1504955291748
69309,419.2946,5.55061817169189
69310,419.3005,4.64587593078613
69311,419.3064,4.10544872283936
69312,419.3123,3.21674203872681
69313,419.3181,2.35079479217529
69314,419.3240,1.79012107849121
69315,419.3299,1.52106285095215
69316,419.3357,0.550482273101807
69317,419.3416,1.03743743896484
69318,419.3475,0.927775382995605
69319,419.3534,1.48885726928711
69320,419.3592,1.48117923736572
69321,419.3651,2.12026119232178
69322,419.3710,2.33754587173462
69323,419.3768,2.47452116012573
69324,419.3827,2.58241605758667
69325,419.3886,2.21959495544434
69326,419.3945,0.604905605316162
69327,419.4003,1.45841836929321
69328,419.4062,1.89305591583252
69329,419.4121,3.32545161247253
69330,419.4179,3.04029083251953
69331,419.4238,2.11285519599915
69332,419.4297,1.79514861106873
69333,419.4356,1.48545980453491
69334,419.4414,2.54294037818909
69335,419.4473,3.34821319580078
69336,419.4532,3.62392997741699
69337,419.4591,2.95209956169128
69338,419.4649,2.16014409065247
69339,419.4708,1.65280604362488
69340,419.4767,1.60646820068359
69341,419.4825,2.46670746803284
69342,419.4884,2.76192450523376
69343,419.4943,3.13425755500793
69344,419.5002,2.20111417770386
69345,419.5060,2.69798898696899
69346,419.5119,2.16469621658325
69347,419.5178,2.34868860244751
69348,419.5237,1.64023637771606
69349,419.5295,2.23522210121155
69350,419.5354,2.85222172737122
69351,419.5413,2.26518535614014
69352,419.5471,2.3396520614624
69353,419.5530,1.70145392417908
69354,419.5589,2.54416370391846
69355,419.5648,1.60789513587952
69356,419.5706,1.32728624343872
69357,419.5765,2.02636241912842
69358,419.5824,2.75180053710938
69359,419.5883,3.75159692764282
69360,419.5941,4.5760293006897
69361,419.6000,3.8266749382019
69362,419.6059,2.95108008384705
69363,419.6118,2.63976049423218
69364,419.6176,2.35949182510376
69365,419.6235,2.14594388008118
69366,419.6294,2.47024059295654
69367,419.6352,3.15294218063354
69368,419.6411,3.76912641525269
69369,419.6470,3.40854740142822
69370,419.6529,3.48213052749634
69371,419.6587,3.26491379737854
69372,419.6646,3.65273833274841
69373,419.6705,3.2545862197876
69374,419.6764,2.93110466003418
69375,419.6822,2.59152030944824
69376,419.6881,3.07025384902954
69377,419.6940,3.29467344284058
69378,419.6999,2.87804055213928
69379,419.7057,2.73386335372925
69380,419.7116,2.43232798576355
69381,419.7175,2.60402226448059
69382,419.7234,2.32918906211853
69383,419.7292,2.25125694274902
69384,419.7351,1.90093779563904
69385,419.7410,3.01712203025818
69386,419.7469,4.07161331176758
69387,419.7527,5.17237377166748
69388,419.7586,5.21959495544434
69389,419.7645,4.91228485107422
69390,419.7704,3.87627387046814
69391,419.7762,2.68596267700195
69392,419.7821,1.38503885269165
69393,419.7880,0.385514259338379
69394,419.7939,0
69395,419.8056,0
69396,419.8115,0.552384853363037
69397,419.8174,0.462970733642578
69398,419.8232,0.183041572570801
69399,419.8291,0.372197151184082
69400,419.8350,1.29243135452271
69401,419.8409,2.66707420349121
69402,419.8467,1.38109827041626
69403,419.8526,1.123046875
69404,419.8585,0.743239402770996
69405,419.8644,0.291208267211914
69406,419.8702,0.229718685150146
69407,419.8761,1.21388816833496
69408,419.8820,1.0376410484314
69409,419.8879,1.19853210449219
69410,419.8937,1.51304531097412
69411,419.8996,2.41140127182007
69412,419.9055,2.21871185302734
69413,419.9114,1.81023216247559
69414,419.9172,3.25974988937378
69415,419.9231,2.69268894195557
69416,419.9290,3.17121839523315
69417,419.9349,0.746908187866211
69418,419.9407,2.80282592773438
69419,419.9466,3.20940399169922
69420,419.9525,3.19146633148193
69421,419.9584,1.09451055526733
69422,419.9642,0.727477073669434
69423,419.9701,3.00332927703857
69424,419.9760,6.20437574386597
69425,419.9819,7.34359169006348
69426,419.9877,6.31648254394531
69427,419.9936,6.43592929840088
69428,419.9995,5.01732540130615
69429,420.0054,4.72237968444824
69430,420.0112,6.01576328277588
69431,420.0171,8.87559413909912
69432,420.0230,9.76783561706543
69433,420.0289,9.42009830474854
69434,420.0348,8.34060382843018
69435,420.0406,6.14682674407959
69436,420.0465,3.62426948547363
69437,420.0524,3.17563486099243
69438,420.0583,3.89978265762329
69439,420.0641,5.40433502197266
69440,420.0700,4.70036649703979
69441,420.0759,4.5268383026123
69442,420.0818,3.61686325073242
69443,420.0876,4.30581665039063
69444,420.0935,4.75023746490479
69445,420.0994,3.98403358459473
69446,420.1053,2.40800380706787
69447,420.1112,3.20430755615234
69448,420.1170,2.75934267044067
69449,420.1229,3.69941568374634
69450,420.1288,2.59213209152222
69451,420.1347,2.08030986785889
69452,420.1405,2.36648988723755
69453,420.1464,2.9468674659729
69454,420.1523,3.50482392311096
69455,420.1582,3.90508198738098
69456,420.1640,5.54572677612305
69457,420.1699,5.21157741546631
69458,420.1758,5.76844644546509
69459,420.1817,5.22713708877563
69460,420.1876,5.79535245895386
69461,420.1934,6.32837390899658
69462,420.1993,6.35697793960571
69463,420.2052,6.2573037147522
69464,420.2111,4.81104755401611
69465,420.2169,3.89652132987976
69466,420.2228,4.67733383178711
69467,420.2287,5.02853631973267
69468,420.2346,6.39081430435181
69469,420.2405,5.18215799331665
69470,420.2463,3.94530487060547
69471,420.2522,3.73420333862305
69472,420.2581,4.89781188964844
69473,420.2640,7.45617580413818
69474,420.2698,6.79297494888306
69475,420.2757,4.51311302185059
69476,420.2816,3.28223991394043
69477,420.2875,2.81865692138672
69478,420.2934,2.66897678375244
69479,420.2992,0.940752506256104
69480,420.3051,1.94020915031433
69481,420.3110,2.65409708023071
69482,420.3169,2.72706890106201
69483,420.3227,2.38252472877502
69484,420.3286,2.44883799552917
69485,420.3345,2.65742635726929
69486,420.3404,2.4800922870636
69487,420.3463,2.09695625305176
69488,420.3521,1.69296073913574
69489,420.3580,1.16748189926147
69490,420.3639,0.894075393676758
69491,420.3698,0.903927087783813
69492,420.3757,1.37029480934143
69493,420.3815,0.816958665847778
69494,420.3874,0.332382202148438
69495,420.3933,0.0509581565856934
69496,420.3992,0.131607532501221
69497,420.4051,0.509783744812012
69498,420.4109,0.4588942527771
69499,420.4168,0.987362623214722
69500,420.4227,1.09783959388733
69501,420.4286,0.842437744140625
69502,420.4344,1.05965495109558
69503,420.4403,1.69133019447327
69504,420.4462,2.03974723815918
69505,420.4521,1.67869281768799
69506,420.4580,1.68141055107117
69507,420.4638,1.85480356216431
69508,420.4697,2.39978265762329
69509,420.4756,2.45617628097534
69510,420.4815,2.59607291221619
69511,420.4874,2.43130850791931
69512,420.4932,2.78135633468628
69513,420.4991,3.64499258995056
69514,420.5050,4.19839668273926
69515,420.5109,3.80282640457153
69516,420.5168,2.95536041259766
69517,420.5226,2.74487018585205
69518,420.5285,2.05979084968567
69519,420.5344,1.98641109466553
69520,420.5403,1.70885992050171
69521,420.5462,1.90141320228577
69522,420.5520,1.13194727897644
69523,420.5579,0.926348447799683
69524,420.5638,1.11910605430603
69525,420.5697,0.860239267349243
69526,420.5756,0.96915340423584
69527,420.5814,0.597363948822021
69528,420.5873,2.03281712532043
69529,420.5932,2.91343951225281
69530,420.5991,2.8605785369873
69531,420.6050,2.13772225379944
69532,420.6108,1.60850644111633
69533,420.6167,2.27021336555481
69534,420.6226,1.70926749706268
69535,420.6285,1.53682565689087
69536,420.6344,1.78373432159424
69537,420.6402,2.69955158233643
69538,420.6461,3.0093080997467
69539,420.6520,2.27571678161621
69540,420.6579,2.55075430870056
69541,420.6638,2.62447357177734
69542,420.6697,2.91432237625122
69543,420.6755,2.52568292617798
69544,420.6814,3.05680084228516
69545,420.6873,3.17217016220093
69546,420.6932,3.05367565155029
69547,420.6991,2.49544787406921
69548,420.7049,1.68990361690521
69549,420.7108,1.12128019332886
69550,420.7167,0.985527753829956
69551,420.7226,1.50054359436035
69552,420.7285,2.14295434951782
69553,420.7343,1.55027842521667
69554,420.7402,2.03961133956909
69555,420.7461,1.76606869697571
69556,420.7520,2.71748876571655
69557,420.7579,3.18304133415222
69558,420.7638,3.27897810935974
69559,420.7696,3.68623447418213
69560,420.7755,1.95250725746155
69561,420.7814,1.24099731445313
69562,420.7873,0
69563,420.7932,0.512433528900146
69564,420.7990,1.30133199691772
69565,420.8049,0.778298377990723
69566,420.8108,0
69567,420.8461,0
69568,420.8520,1.35324096679688
69569,420.8579,2.80350589752197
69570,420.8637,1.71184921264648
69571,420.8696,1.89359951019287
69572,420.8755,1.29263496398926
69573,420.8814,1.87525415420532
69574,420.8873,2.04558992385864
69575,420.8932,1.80038070678711
69576,420.8990,2.32837390899658
69577,420.9049,2.53499126434326
69578,420.9108,3.19982290267944
69579,420.9167,3.65253448486328
69580,420.9226,4.09756755828857
69581,420.9285,3.40331554412842
69582,420.9343,2.46670770645142
69583,420.9402,2.53913593292236
69584,420.9461,1.19805717468262
69585,420.9520,0.72102165222168
69586,420.9579,0.556596755981445
69587,420.9637,1.95006084442139
69588,420.9696,2.65905666351318
69589,420.9755,3.3232102394104
69590,420.9814,1.31770610809326
69591,420.9873,2.87736129760742
69592,420.9932,4.97757816314697
69593,420.9990,6.34155416488647
69594,421.0049,6.52731370925903
69595,421.0108,6.0818042755127
69596,421.0167,5.27816295623779
69597,421.0226,5.77823066711426
69598,421.0285,5.19717407226563
69599,421.0343,5.99300193786621
69600,421.0402,6.00754117965698
69601,421.0461,5.70403575897217
69602,421.0520,4.96113634109497
69603,421.0579,4.04633760452271
69604,421.0638,4.47744274139404
69605,421.0696,4.83802175521851
69606,421.0755,4.78808307647705
69607,421.0814,3.71640205383301
69608,421.0873,2.57541799545288
69609,421.0932,3.34828090667725
69610,421.0991,3.13670349121094
69611,421.1050,3.57956266403198
69612,421.1108,3.46140766143799
69613,421.1167,3.85425996780396
69614,421.1226,3.19119453430176
69615,421.1285,2.17203426361084
69616,421.1344,2.92281532287598
69617,421.1403,2.58275604248047
69618,421.1461,4.49103164672852
69619,421.1520,5.06155776977539
69620,421.1579,7.00903606414795
69621,421.1638,8.60551738739014
69622,421.1697,8.6576976776123
69623,421.1756,7.95291519165039
69624,421.1814,6.01148223876953
69625,421.1873,5.72795248031616
69626,421.1932,4.19710540771484
69627,421.1991,5.20648193359375
69628,421.2050,4.87321662902832
69629,421.2109,6.29222726821899
69630,421.2168,5.19398021697998
69631,421.2226,5.80214738845825
69632,421.2285,6.23393106460571
69633,421.2344,5.53818416595459
69634,421.2403,3.0019702911377
69635,421.2462,2.77293109893799
69636,421.2521,5.15464019775391
69637,421.2579,8.41615676879883
69638,421.2638,9.30133152008057
69639,421.2697,9.75390625
69640,421.2756,7.9890604019165
69641,421.2815,5.73073768615723
69642,421.2874,4.81784200668335
69643,421.2933,3.05394744873047
69644,421.2991,2.00672626495361
69645,421.3050,1.39271640777588
69646,421.3109,2.28923749923706
69647,421.3168,2.13541269302368
69648,421.3227,1.3396520614624
69649,421.3286,0.432327747344971
69650,421.3345,0.593626976013184
69651,421.3403,2.40317964553833
69652,421.3462,3.04504704475403
69653,421.3521,2.31661939620972
69654,421.3580,2.45155620574951
69655,421.3639,2.81492042541504
69656,421.3698,3.25750803947449
69657,421.3757,2.3297324180603
69658,421.3815,2.18079876899719
69659,421.3874,1.08635663986206
69660,421.3933,1.44367432594299
69661,421.3992,2.15491223335266
69662,421.4051,2.5939667224884
69663,421.4110,1.40385937690735
69664,421.4169,1.02520704269409
69665,421.4227,1.76647639274597
69666,421.4286,3.19486379623413
69667,421.4345,3.42961001396179
69668,421.4404,3.30228304862976
69669,421.4463,3.07113742828369
69670,421.4522,3.70342445373535
69671,421.4581,3.22054648399353
69672,421.4639,2.84997963905334
69673,421.4698,2.4410924911499
69674,421.4757,1.53118658065796
69675,421.4816,1.21538257598877
69676,421.4875,1.34026384353638
69677,421.4934,2.26742744445801
69678,421.4993,2.42560124397278
69679,421.5052,2.74290013313293
69680,421.5110,2.77279496192932
69681,421.5169,3.11156415939331
69682,421.5228,3.8054084777832
69683,421.5287,3.67944002151489
69684,421.5346,2.03933954238892
69685,421.5405,2.23128151893616
69686,421.5464,2.16021203994751
69687,421.5523,2.3253161907196
69688,421.5581,1.90073394775391
69689,421.5640,2.18521547317505
69690,421.5699,2.09022951126099
69691,421.5758,2.30758261680603
69692,421.5817,3.11815452575684
69693,421.5876,4.3297324180603
69694,421.5935,4.35949182510376
69695,421.5993,3.97132778167725
69696,421.6052,3.59417057037354
69697,421.6111,4.62331819534302
69698,421.6170,4.7621283531189
69699,421.6229,3.67828512191772
69700,421.6288,2.56672096252441
69701,421.6347,2.41466236114502
69702,421.6406,2.27979326248169
69703,421.6464,2.6014404296875
69704,421.6523,2.75363516807556
69705,421.6582,2.54885196685791
69706,421.6641,1.74561774730682
69707,421.6700,1.85527944564819
69708,421.6759,1.91527366638184
69709,421.6818,2.50353288650513
69710,421.6877,2.18616676330566
69711,421.6936,2.23624157905579
69712,421.6994,1.69696974754334
69713,421.7053,1.2100830078125
69714,421.7112,1.26674818992615
69715,421.7171,1.41221642494202
69716,421.7230,1.58499789237976
69717,421.7289,1.54749274253845
69718,421.7348,1.65824151039124
69719,421.7407,2.46310615539551
69720,421.7465,3.62556076049805
69721,421.7524,3.67808127403259
69722,421.7583,3.36309289932251
69723,421.7642,2.35650205612183
69724,421.7701,2.79243111610413
69725,421.7760,2.85310506820679
69726,421.7819,3.74874305725098
69727,421.7878,3.30683541297913
69728,421.7937,1.78271508216858
69729,421.7995,0.654844284057617
69730,421.8054,1.13894557952881
69731,421.8113,1.63724708557129
69732,421.8172,2.46908569335938
69733,421.8231,1.18446779251099
69734,421.8290,0.957398891448975
69735,421.8349,0
69736,421.8467,0
69737,421.8525,0.371789455413818
69738,421.8584,0.608642578125
69739,421.8643,0.925532817840576
69740,421.8702,1.1165919303894
69741,421.8761,2.12175559997559
69742,421.8820,2.78223919868469
69743,421.8879,3.36764526367188
69744,421.8938,2.12556076049805
69745,421.8997,1.64886569976807
69746,421.9055,2.08282375335693
69747,421.9114,2.33122730255127
69748,421.9173,1.9612717628479
69749,421.9232,1.81824970245361
69750,421.9291,2.58995771408081
69751,421.9350,4.4821310043335
69752,421.9409,5.77829837799072
69753,421.9468,6.79317808151245
69754,421.9527,5.33489561080933
69755,421.9586,5.60177993774414
69756,421.9644,4.37511873245239
69757,421.9703,4.96786260604858
69758,421.9762,5.16782140731812
69759,421.9821,5.13833379745483
69760,421.9880,5.25220775604248
69761,421.9939,2.18474006652832
69762,421.9998,3.05639362335205
69763,422.0057,4.27959012985229
69764,422.0116,7.39672565460205
69765,422.0175,7.00434875488281
69766,422.0233,7.12861824035645
69767,422.0292,5.49272966384888
69768,422.0351,5.57188510894775
69769,422.0410,5.53628206253052
69770,422.0469,6.30765104293823
69771,422.0528,6.6638126373291
69772,422.0587,7.05945110321045
69773,422.0646,5.57915449142456
69774,422.0705,4.52255725860596
69775,422.0764,3.98817777633667
69776,422.0823,4.71565437316895
69777,422.0881,4.176926612854
69778,422.0940,4.58887100219727
69779,422.0999,4.69894027709961
69780,422.1058,3.9222719669342
69781,422.1117,3.37668180465698
69782,422.1176,3.65199089050293
69783,422.1235,3.75961399078369
69784,422.1294,4.74677276611328
69785,422.1353,4.4129638671875
69786,422.1412,3.81050395965576
69787,422.1471,3.30812644958496
69788,422.1529,2.60796308517456
69789,422.1588,3.34012746810913
69790,422.1647,2.64839029312134
69791,422.1706,3.10538101196289
69792,422.1765,2.72421503067017
69793,422.1824,3.52045130729675
69794,422.1883,3.37525463104248
69795,422.1942,3.62413358688354
69796,422.2001,2.55734443664551
69797,422.2060,2.74752044677734
69798,422.2119,3.34685468673706
69799,422.2178,3.51671409606934
69800,422.2236,4.53940773010254
69801,422.2295,4.86112213134766
69802,422.2354,4.36282110214233
69803,422.2413,4.97710275650024
69804,422.2472,5.42498970031738
69805,422.2531,7.22856330871582
69806,422.2590,8.05550956726074
69807,422.2649,9.26735877990723
69808,422.2708,9.16639518737793
69809,422.2767,8.16231822967529
69810,422.2826,6.08112573623657
69811,422.2885,5.37946748733521
69812,422.2943,4.67991590499878
69813,422.3002,3.46133995056152
69814,422.3061,1.78142404556274
69815,422.3120,1.27333879470825
69816,422.3179,1.76403045654297
69817,422.3238,2.78760719299316
69818,422.3297,3.37749695777893
69819,422.3356,3.26294326782227
69820,422.3415,3.05116200447083
69821,422.3474,1.37246918678284
69822,422.3533,1.2910041809082
69823,422.3592,0.876070022583008
69824,422.3651,1.59967374801636
69825,422.3710,1.98308181762695
69826,422.3768,2.59301519393921
69827,422.3827,2.68487596511841
69828,422.3886,2.20668578147888
69829,422.3945,1.36485958099365
69830,422.4004,1.49476838111877
69831,422.4063,1.16659879684448
69832,422.4122,1.42369890213013
69833,422.4181,2.00523161888123
69834,422.4240,2.22869968414307
69835,422.4299,2.60952591896057
69836,422.4358,3.06040239334106
69837,422.4417,2.84631061553955
69838,422.4476,2.87471127510071
69839,422.4535,2.99830150604248
69840,422.4593,2.88300061225891
69841,422.4652,2.57738828659058
69842,422.4711,2.4317843914032
69843,422.4770,2.65504813194275
69844,422.4829,2.06148934364319
69845,422.4888,1.5140643119812
69846,422.4947,2.04538679122925
69847,422.5006,2.16809368133545
69848,422.5065,2.20029902458191
69849,422.5124,1.68664216995239
69850,422.5183,1.700434923172
69851,422.5242,2.6335780620575
69852,422.5301,2.22897124290466
69853,422.5360,1.63846969604492
69854,422.5419,1.65158295631409
69855,422.5478,1.61591243743896
69856,422.5536,1.16782164573669
69857,422.5595,1.15002036094666
69858,422.5654,1.37586617469788
69859,422.5713,2.83265376091003
69860,422.5772,2.65796995162964
69861,422.5831,2.72489452362061
69862,422.5890,2.24222040176392
69863,422.5949,3.11149597167969
69864,422.6008,3.90086984634399
69865,422.6067,4.73352336883545
69866,422.6126,3.22047829627991
69867,422.6185,2.80785417556763
69868,422.6244,1.83156657218933
69869,422.6303,2.37831211090088
69870,422.6362,2.42505764961243
69871,422.6421,2.45970916748047
69872,422.6480,2.72156548500061
69873,422.6539,1.97703504562378
69874,422.6597,2.56080985069275
69875,422.6656,2.81430888175964
69876,422.6715,3.15932846069336
69877,422.6774,2.50835704803467
69878,422.6833,2.29005312919617
69879,422.6892,2.54891967773438
69880,422.6951,2.97173523902893
69881,422.7010,2.80452489852905
69882,422.7069,1.82246232032776
69883,422.7128,0.946392297744751
69884,422.7187,0.919146776199341
69885,422.7246,1.78149211406708
69886,422.7305,2.7662045955658
69887,422.7364,2.81199908256531
69888,422.7423,3.63038468360901
69889,422.7482,4.28332614898682
69890,422.7541,4.28081274032593
69891,422.7600,4.24208450317383
69892,422.7659,4.33822536468506
69893,422.7718,3.78699541091919
69894,422.7777,3.66578340530396
69895,422.7835,3.19024348258972
69896,422.7894,1.6569504737854
69897,422.7953,1.66605520248413
69898,422.8012,1.44856643676758
69899,422.8071,1.70451164245605
69900,422.8130,0.270281314849854
69901,422.8189,0
69902,422.8366,0
69903,422.8425,2.59165668487549
69904,422.8484,3.57969856262207
69905,422.8543,3.0250039100647
69906,422.8602,1.45685577392578
69907,422.8661,0.577863693237305
69908,422.8720,0.770960807800293
69909,422.8779,1.92723178863525
69910,422.8838,1.93579244613647
69911,422.8897,0.463513374328613
69912,422.8956,0
69913,422.9074,0
69914,422.9133,0.921932220458984
69915,422.9192,2.04592990875244
69916,422.9251,3.09355878829956
69917,422.9310,3.99864101409912
69918,422.9368,4.65647459030151
69919,422.9427,4.30316591262817
69920,422.9486,3.47282218933105
69921,422.9545,3.6998233795166
69922,422.9604,3.60225582122803
69923,422.9663,4.09050130844116
69924,422.9722,3.10082912445068
69925,422.9781,2.75757598876953
69926,422.9840,3.8807578086853
69927,422.9899,4.26239967346191
69928,422.9958,4.97479295730591
69929,423.0017,4.85426044464111
69930,423.0076,3.82735443115234
69931,423.0135,4.55836391448975
69932,423.0194,4.80336999893188
69933,423.0253,6.20872402191162
69934,423.0312,6.0140643119812
69935,423.0371,4.85160970687866
69936,423.0430,4.6511754989624
69937,423.0489,4.38952302932739
69938,423.0548,4.47846221923828
69939,423.0607,3.66816139221191
69940,423.0666,5.03295278549194
69941,423.0725,4.19533920288086
69942,423.0784,4.21273326873779
69943,423.0843,5.12481307983398
69944,423.0902,6.41235256195068
69945,423.0961,5.64404153823853
69946,423.1020,5.75560569763184
69947,423.1079,5.79487705230713
69948,423.1138,5.23365926742554
69949,423.1197,5.44571256637573
69950,423.1256,5.36682987213135
69951,423.1315,6.99816560745239
69952,423.1374,7.79630374908447
69953,423.1433,9.89291954040527
69954,423.1492,11.0877151489258
69955,423.1551,11.6652393341064
69956,423.1610,11.2316207885742
69957,423.1669,8.77530860900879
69958,423.1728,7.73760032653809
69959,423.1786,6.37301206588745
69960,423.1845,5.82436513900757
69961,423.1904,5.23467874526978
69962,423.1963,5.22122621536255
69963,423.2022,6.36825704574585
69964,423.2081,5.04273700714111
69965,423.2140,4.58465814590454
69966,423.2199,3.88755321502686
69967,423.2258,3.07684516906738
69968,423.2317,1.66123104095459
69969,423.2376,1.916428565979
69970,423.2435,4.35799694061279
69971,423.2494,5.34984397888184
69972,423.2553,5.5654296875
69973,423.2612,6.71280097961426
69974,423.2671,7.25057744979858
69975,423.2730,6.08791971206665
69976,423.2789,5.33041143417358
69977,423.2848,4.1477108001709
69978,423.2907,3.77897834777832
69979,423.2966,3.86030721664429
69980,423.3025,3.12481307983398
69981,423.3084,1.74582147598267
69982,423.3143,1.2183723449707
69983,423.3202,1.80581617355347
69984,423.3261,1.1713547706604
69985,423.3320,0
69986,423.3438,0
69987,423.3497,0.834352493286133
69988,423.3556,0
69989,423.3615,0
69990,423.3674,0.913643360137939
69991,423.3733,0.374847412109375
69992,423.3792,0.277618885040283
69993,423.3851,0.0127058029174805
69994,423.3910,2.0163745880127
69995,423.3969,1.09573316574097
69996,423.4028,0.18385648727417
69997,423.4087,0
69998,423.4146,0.895094394683838
69999,423.4205,1.94951772689819
70000,423.4264,3.07738828659058
70001,423.4323,3.11013722419739
70002,423.4382,2.25417876243591
70003,423.4441,2.45067262649536
70004,423.4500,2.2252345085144
70005,423.4559,2.54898762702942
70006,423.4618,2.23393130302429
70007,423.4677,1.66727805137634
70008,423.4736,1.31131935119629
70009,423.4795,1.72978687286377
70010,423.4854,2.27816247940063
70011,423.4913,2.57935833930969
70012,423.4972,2.85140657424927
70013,423.5031,3.40148115158081
70014,423.5090,3.69547510147095
70015,423.5149,4.64234256744385
70016,423.5208,4.95393419265747
70017,423.5267,3.19343662261963
70018,423.5326,2.2310094833374
70019,423.5385,1.01263761520386
70020,423.5444,1.76722359657288
70021,423.5503,1.78285098075867
70022,423.5562,2.2929744720459
70023,423.5621,2.83795356750488
70024,423.5680,2.55007457733154
70025,423.5739,3.20621013641357
70026,423.5798,3.12821054458618
70027,423.5857,3.87246918678284
70028,423.5916,3.61774682998657
70029,423.5975,2.90053009986877
70030,423.6034,2.49823331832886
70031,423.6093,2.54694938659668
70032,423.6152,2.47689914703369
70033,423.6211,1.89978265762329
70034,423.6270,1.60178017616272
70035,423.6329,1.96915340423584
70036,423.6389,1.62128007411957
70037,423.6448,1.58975386619568
70038,423.6507,1.58710432052612
70039,423.6566,2.488041639328
70040,423.6625,2.26450634002686
70041,423.6684,2.10273122787476
70042,423.6743,1.49198246002197
70043,423.6802,1.60714769363403
70044,423.6861,2.2816960811615
70045,423.6920,1.88293218612671
70046,423.6979,1.44761490821838
70047,423.7038,0.666055202484131
70048,423.7097,1.79453730583191
70049,423.7156,1.74847149848938
70050,423.7215,2.47785019874573
70051,423.7274,2.00332927703857
70052,423.7333,2.32157897949219
70053,423.7392,2.20491909980774
70054,423.7451,1.925940990448
70055,423.7510,2.06536221504211
70056,423.7569,1.75451803207397
70057,423.7628,2.86873245239258
70058,423.7687,3.71049046516418
70059,423.7746,3.60218787193298
70060,423.7805,2.68045949935913
70061,423.7864,1.84780526161194
70062,423.7923,2.05652952194214
70063,423.7982,0.759886264801025
70064,423.8041,0.410993099212646
70065,423.8100,0
70066,423.8159,0.778910160064697
70067,423.8218,1.68202209472656
70068,423.8277,3.04137802124023
70069,423.8336,2.08724021911621
70070,423.8395,1.63738298416138
70071,423.8454,0.0758252143859863
